"X1","X2","X3","X1_predict"
15.27,1061003,1292586,14.9988550773791
15.31,11784663,13776817,15.1445521653972
13.53,1160393,1400899,15.581443802891
15.88,6177610,7669728,15.4617815598108
16.29,1526557,1791132,15.686389240616
16.29,1585034,1854083,16.0215713490941
13.53,1611840,1883306,16.0055376579368
16.29,2310318,2742869,15.8660598016437
16.29,3155462,3867687,16.0541804960673
16.29,3350775,4153599,15.8876536818747
13.53,3664989,4627968,15.9317736313184
13.53,3806451,4850128,16.0314024425962
16.29,3812018,4856119,15.9722920892847
13.53,3928772,5022259,15.8958512618448
13.53,5629434,7011870,16.0347399293847
15.88,6054792,7526953,15.4765000381279
15.88,6617341,8199469,15.5027964698409
14.49,14448019,16500417,14.2653670788926
14.49,16110892,12002235,14.5096288588666
14.49,16353323,18455706,14.4257966121039
13.53,19097685,21300274,14.3969707406148
14.49,19126979,21329678,14.2069869544639
14.49,20899707,23172516,14.2227308853574
16.29,1855710,2157957,15.9600474368349
16.29,3096542,3768936,16.0374445042312
16.29,3157989,3870361,16.044420690567
13.53,3254908,4027103,15.9414257266196
16.29,3379072,4231866,15.8940911946311
16.29,3379685,4232566,15.9302167459812
16.29,3485541,4367809,16.0057892449868
16.29,3624791,4576959,16.0512861726308
13.53,3706632,4679102,15.8280656270741
13.53,4225242,5397450,16.0250577971748
16.29,4278575,5461063,16.0028543016405
16.29,5524707,6896863,15.9374232809129
16.29,5614792,6996961,15.8820934321815
13.53,5619602,7001994,15.9543022332327
16.29,5800609,7232342,15.8200047290034
15.88,5959954,7432374,15.5675155562394
15.88,6164962,7647118,15.5090695077922
15.88,6565910,8118005,15.502105294596
15.88,6934983,8577107,15.4802811028676
15.88,6939902,8581906,15.5062851876059
16.2,7615845,5466963,15.7971647062381
16.2,7727375,9429083,15.9891574337607
16.2,9001056,10792546,15.9067747095761
13.53,9264919,11097053,15.3289354530947
15.61,10108394,6047008,15.3364569489402
15.61,10556740,12438756,15.3641828030213
15.61,11695377,13667529,15.0775136785747
15.31,14378037,16440427,14.8501205655181
14.49,17924705,20077185,14.3188394763173
14.49,19667089,21889828,14.4155508542842
14.49,20318402,22581155,14.2107958003869
14.49,20368697,22641459,14.2968467545287
14.49,23593210,25966160,14.304330294897
14.49,24264376,26667339,14.4431235639206
14.49,24615879,27048738,14.3004435416396
14.49,28432873,30956016,14.3495058942269
14.49,26700140,29183109,14.4036237435262
15.31,13028244,15060421,14.8393866092815
14.49,17633730,19766254,14.181803621569
14.49,23865246,26237932,14.3447561256003
14.49,24715572,27158489,14.3529709346069
14.49,28012006,30515121,14.390492367889
15.88,6315477,7847490,15.5475729569773
13.53,12686002,14698167,14.9815613987575
16.2,7286932,8928990,15.5131525990434
13.53,3665781,4628871,15.9983036101316
16.29,2380917,2843555,15.9134681161859
13.53,6820021,6407586,15.7038970384007
15.61,10090407,11941891,15.3290168266124
15.31,14489335,16551652,14.8464314974543
15.31,15390029,17462469,14.9496713709633
14.49,16752477,18735009,14.5105020524327
14.49,17453282,19575805,14.3954257038916
14.49,19095936,21298672,14.412578238387
14.49,24796051,27118863,14.3013488605648
16.29,1681482,1964086,15.9615237196713
16.29,2477324,2969700,15.8458036207606
13.53,2825068,3407307,16.0930654761261
16.29,3065591,3737954,15.9581255731869
16.29,3146651,3858951,16.0138958009877
16.29,3214718,3956886,15.9041929689975
16.29,3300331,4073106,15.9362083483713
16.29,3638124,4590519,15.9408083590046
13.53,3848985,4862659,15.8581130383974
16.29,3932336,5026328,15.8552184308093
16.29,4165137,5307334,15.9444482236404
16.29,4167058,5309402,15.9961427745404
16.29,4714700,5976869,15.8188459875916
16.29,5404882,6777043,15.8791582788434
16.29,5616207,6998438,15.9321168391927
15.88,6525730,8077846,15.4827362533786
15.88,6720158,8322477,15.4737777112102
16.2,8095109,9827226,16.0422397827048
15.61,10594611,12526758,15.3186753095767
15.61,11426112,13358263,14.9863028975885
14.49,14499994,16562274,14.3241381153909
15.31,14610283,16672583,14.8465886141313
15.31,14689359,16751669,14.8815350401843
14.49,17242685,19375228,14.2052057351206
14.49,22411792,24744704,14.3970401073702
14.49,23233102,25585995,14.2664542090711
14.49,23453398,25806289,14.3513764329652
14.49,23845446,26218109,14.3395124856263
14.49,23925536,26298174,14.3207456879129
14.49,20741487,23013962,14.4162908765984
14.49,21911463,24234375,14.2854475208676
13.53,8836250,10628278,15.9113259638436
14.49,16121892,18224380,14.4007747002154
14.49,21350254,23663143,14.3455689551808
15.88,7083895,8745448,15.5549551284921
14.49,21109700,23392544,14.3533406146994
13.53,27410344,29903422,14.3335660885748
16.29,4325029,5517186,15.8054282614111
16.29,5696696,7108854,15.9662274191756
16.2,7266476,8908542,15.5343798979737
16.2,7727537,9429221,15.8796582295932
14.49,10069493,11921098,14.3068613550421
15.61,10415045,12287161,15.3107258494079
15.61,10525107,12397258,15.0080182405602
15.61,11245203,13157360,15.274883442252
15.31,12386994,14399112,15.148455947458
15.31,13378033,15420285,14.4742591084458
13.53,19316289,21519059,14.2488362182854
14.49,21160439,23443162,14.3095444351425
16.29,2090077,2422625,15.9438162308856
16.29,2275386,2697587,16.0124613407559
13.53,3295831,4068134,15.9116127145667
16.2,7728438,9430004,16.0091977042569
15.61,9564968,11417097,15.4531002567476
14.49,10150116,12001619,14.5394978306353
15.31,11975047,13967202,15.193884599233
13.53,12415368,14427519,14.8614916188789
15.31,12565214,14577366,14.8765997041376
15.31,12918802,14950990,14.9824965703831
15.31,12945716,14977914,14.9039491315686
15.31,13006233,15038427,14.8736265792956
15.31,13177332,15209529,14.8884158521598
15.31,13336727,15378958,14.8564588872766
13.53,13527843,15580128,14.8313530261453
14.49,13947564,15999911,14.5073610427312
15.31,14218267,16270647,14.8712058091998
15.31,14560510,16622810,14.3892715464917
15.31,14588598,16650943,14.8891510020771
13.53,15250977,17323337,14.4718861452777
13.53,15291125,17363475,14.4762984283024
15.31,15750593,17843029,14.5088857369037
13.53,15840865,17933355,14.5644978116067
14.49,17763091,19895638,14.428512902163
14.49,18685232,20857915,14.242484333328
13.53,18834972,21007713,14.3648812231376
14.49,19135634,21338379,14.2825301046496
13.53,19576766,21799503,14.2877888394439
14.49,20738854,23011631,14.2722511158433
14.49,20751747,23024206,14.3398382098189
14.49,21590586,23843491,14.327680003988
14.49,23112674,25465634,14.3284856088899
14.49,23743301,26116232,14.3531620392223
15.31,14428211,16480599,14.967415229574
15.31,14668067,16730463,14.8407645790891
14.49,22313487,24636175,14.4082917452338
13.53,24775640,27218560,14.3799908271285
13.53,7065058,8727202,15.5821966495512
14.49,19637801,21860494,14.3794089294794
13.53,9244734,11076876,14.3203224226231
14.49,26619339,29102378,14.4401098941938
13.53,13317291,15359514,14.852239509395
14.49,23854119,26226946,14.3584577444994
15.88,6825995,8448090,15.4704142353295
16.29,3161460,3874036,15.8135587914127
16.29,3286635,4059112,15.9338437485899
16.29,4564905,5817084,15.813966797039
16.2,5625319,7007539,15.9385426546448
15.88,5762323,7194144,15.4603356694029
13.53,5938474,7410901,15.4915258930413
16.2,8134779,9876924,15.7740732364226
13.53,8589816,10331350,15.7991745344677
16.2,8984740,10766878,15.8624602947128
15.61,9827290,11679207,15.5266420895238
15.61,9876806,11728726,15.422196237441
15.61,11448455,13380629,14.9712900277212
13.35,613478,786554,13.0596731494928
15.27,991833,1215889,15.0256125942625
15.27,1062738,1295022,14.9286151282228
16.29,1411098,1660923,15.9543726918063
16.29,2309224,2741722,15.8247869368804
16.29,2371030,2833734,15.85573333221
16.29,3158516,3870921,15.7852179752038
16.29,3220984,3963956,15.8935576584178
13.53,3234694,3976853,16.110184086522
16.29,3350423,4153209,15.9899719646948
16.29,3643511,4596363,16.0433771822172
16.29,3676647,4639890,15.913641096055
16.29,3806343,4850012,15.854946024478
16.29,4778019,6050433,15.8304586571372
15.88,6206624,7688739,15.5585141626283
15.88,6555249,8107369,15.444527952304
13.53,6576130,8128242,15.5898751032911
15.88,6607226,8189348,15.6276378471577
15.88,6955317,8597444,15.6733519255183
13.53,7059629,8721659,15.6303867152401
15.88,7081652,8743327,15.3948632408592
16.2,7440032,9102019,15.9434454866103
16.2,7686182,9388237,16.0349110039968
13.53,7824589,9546741,16.0125960047832
16.2,8394986,10137115,15.7773971845482
16.2,8724661,10496799,15.9544333351669
15.61,9716682,11568453,15.4623881082588
15.61,10149612,12001151,15.2447020938541
13.53,12445951,14458083,14.6987380785066
15.31,13487128,15539432,14.8579141619936
13.53,783644,986782,14.2068738626557
15.81,1355492,1599850,15.4837620849462
16.2,7697578,9399287,15.8932247059825
13.53,8569568,10321094,15.906099444709
15.31,12425602,14437737,14.8245213728784
14.49,28171998,30685110,14.2932317201829
14.79,725325,920554,14.3349018066843
16.29,3198722,3931694,15.8494491572388
16.29,3849309,4863012,15.8692983025589
13.53,5606389,6988638,15.9509096093055
15.88,6318328,7849844,15.4600062312324
15.88,7082711,8744322,15.7021053735932
16.2,8136332,9878390,16.044022487697
16.2,8656645,10428649,15.7631317950893
15.61,9735655,11587748,15.5399620660282
13.53,10080308,11931868,15.2801321255065
15.61,10766871,12658934,15.3756257745599
13.53,11636881,13609062,15.1165812637553
15.31,11728660,13700857,14.9940484513352
15.31,12635350,14637504,14.7765450867469
14.49,19056350,21259064,14.2560225213274
14.49,19157829,21360364,14.322270291856
14.49,19396418,21609162,14.3312220866796
13.53,24015437,26388059,14.3722773242082
14.49,27310203,29803269,14.2561208154684
15.88,6573728,8125684,15.5203896447699
16.2,7005269,8647404,15.5860755727904
15.31,14308398,16360785,15.0425284709999
14.49,24835314,27268288,14.3819293299219
15.31,12519094,14531221,14.8651064742955
15.31,13418447,15470734,14.8478525171804
14.49,15401142,17473490,14.4527045427339
14.49,17813621,19946143,14.3015399240453
14.49,18515519,20678189,14.2519509406813
14.49,18815164,20987873,14.4252687004347
16.29,3255649,4027912,16.0414835077739
16.29,3846862,4860368,16.2418303982688
16.29,5610518,6992994,15.868328673769
15.88,6325580,7857568,15.5118807248985
15.88,7064485,8725947,15.5302885305672
16.29,2296402,2728669,16.0495403410031
16.29,2374934,2837108,15.8786093691773
13.53,4284615,5476770,15.9470623183861
16.29,5650763,7033237,15.7836710101134
16.2,7099021,8761081,15.7336619106297
16.2,7449617,9111565,15.9057739573935
16.2,7676269,9378345,15.963060457043
15.61,9805719,11657735,15.4093287318114
15.31,13046445,15078634,14.9119130347951
15.31,13197336,15229524,14.8473329940043
15.31,14799035,16871474,14.9984368226255
16.29,3539270,4431967,15.9321647669595
16.2,8014825,9736957,15.8132318021081
16.2,8994991,10787114,15.7214281418963
15.61,11687101,13659262,14.8560867005046
14.49,18575653,20738310,14.3409570690848
14.49,21540842,23873730,14.236948849044
14.49,22373693,24706393,14.168349925079
14.49,23323127,25686058,14.2556915716003
14.49,24756776,27199530,14.2970019778491
15.31,6517345,8069424,14.8458205330087
13.53,7343075,9004914,16.0139302582551
16.2,8914755,10706903,15.8971320497073
15.61,11305279,13217442,14.961068646538
14.49,16932488,19055031,14.4610189484651
14.49,19127131,21329829,14.2897689482038
14.49,21400284,23713174,14.3982227658005
14.49,22292287,24615149,14.3123102131503
14.49,28553695,31076862,14.3001861088458
14.49,28564779,31088026,14.2275906429149
15.31,12645728,14647875,15.0036252638687
14.79,805364,1011381,14.3134083665501
15.27,1053948,1285769,15.0248777944421
15.31,13488595,15540890,14.8716552853822
15.31,15299931,17372368,14.4430240342207
14.49,19597713,21820403,14.2450940621708
14.49,26368407,28841367,14.286125284878
14.79,864494,1077673,14.6218590055822
13.53,987695,1211930,14.9088729626337
15.31,12388593,14400707,14.7683492192193
14.49,13056593,15088789,14.2429710008955
13.53,13087289,15109479,14.8242100900866
15.31,14818885,16891330,14.9460912396949
15.31,15439320,17511768,14.9173855700202
14.49,15671425,17763838,14.6025033792275
14.49,19456018,21668778,14.4640450760952
14.49,20729579,23002267,14.369323286495
14.49,21430833,23753708,14.2655643384359
14.49,23995839,26368428,14.2653568820683
13.53,24045218,26417906,14.3177591716371
13.53,744414,942889,14.274756973006
13.8,698547,890004,13.4486973293621
16.29,1626132,1898369,15.9156960905759
16.29,2296595,2728873,15.9881933010148
16.29,3344651,4146819,15.8298767693427
16.29,3350453,4153244,15.8875404725107
16.29,3497551,4380064,15.9698357227431
13.53,3605474,4537675,15.9260563145821
16.29,4286621,5478942,15.8412146036236
16.29,4547282,5799559,15.9936452426654
16.29,5544670,6916821,16.0521618313006
15.88,5958193,7430596,15.4785657559281
15.88,5976128,7448472,15.370958422145
13.53,5979165,7451616,15.6854861203063
15.88,6178019,7670143,15.4881166547981
15.88,6206886,7689003,15.5625589381765
15.88,6299240,7830631,15.4346711206077
15.88,6424626,7956777,15.4702950023226
15.88,6532252,8084232,15.4180223438419
15.88,6654820,8236971,15.4970411840762
15.88,6728056,8330350,15.509013009785
13.53,6804901,8427043,15.3770252789085
16.2,7340989,9002906,15.5938265721232
16.2,7354705,9016853,15.8682211954555
16.2,8659067,10430888,15.7285682938847
13.53,8785090,10557209,15.798198611571
15.61,9104764,10936927,15.8176453380175
15.61,9207468,11029432,15.4279480356957
15.61,10535361,12417452,15.071361361015
13.53,25337768,27780473,14.2590358863888
14.79,712916,906089,14.315856233802
14.79,745888,944522,14.2024034781095
15.27,891272,1108073,14.6180572363329
15.27,1060875,1292842,15.1265344067011
15.81,1175931,1417734,15.6018444785343
13.53,1309240,1554395,15.4844991121706
16.29,1411714,1661590,15.9551499859268
13.53,2093792,2426602,15.9106952561202
16.29,2305558,2737777,15.9007780929364
16.29,2370872,2833564,15.8356813795634
16.29,2376000,2838263,15.7649384408127
16.29,2487001,2979348,15.7866773468069
16.29,2865117,3467330,15.8496746749076
16.29,3016406,3628772,15.9339918724369
16.29,3106908,3779333,15.9579363820915
16.29,3148404,3860811,15.9390124847865
13.53,3214740,3956909,15.9151351391113
16.29,3217412,3959933,15.7234567796797
16.29,3218891,3961607,15.8927149801417
16.29,3344818,4146998,15.8621783495717
16.29,3368168,4220899,15.8969206632644
16.29,3454869,4318422,15.8833482124833
16.29,3487742,4370278,15.9875044942584
16.29,3495115,4377323,15.9670370106177
16.29,3498595,4381234,15.8980993279751
16.29,3605592,4537799,15.9288431928866
16.29,3635184,4587366,15.8967669917295
16.29,3676967,4640235,15.9262884964295
16.29,3808284,4852102,15.8860020354353
16.29,3847979,4861557,15.9701207472707
15.88,4254784,5426953,15.4446996689357
15.88,4280900,5463545,15.5097877436492
16.29,4555952,5808162,15.9146615415515
16.29,4565123,5817306,15.860255922746
13.53,4765852,6028068,15.9418425200076
13.53,4798128,6040577,15.9321499831823
16.29,5085369,6407651,15.8585671382486
16.29,5175900,6498166,15.9113437041392
16.29,5195962,6518216,15.9498639286012
16.29,5345225,6697429,15.8503779368825
16.29,5454586,6806741,15.9836918742728
16.29,5626944,7009230,16.0926361389949
16.29,5636192,7018445,16.0254640719099
16.29,5649234,7031635,15.7430884810166
16.29,5649547,7031974,15.9715615987598
16.29,5760213,7192220,15.5506268393626
16.29,5763092,7194874,15.6101970550039
16.29,5764513,7196274,15.4571999946413
16.29,5786070,7218215,15.8309637082654
15.88,5797070,7229160,15.6324122507697
16.29,5815570,7277308,15.2176361840061
15.88,6156789,7638920,15.4672318785731
15.88,6185629,7657767,15.3715268434489
13.53,6209750,7691884,15.6039768866374
15.88,6255131,7767249,15.5142585594694
15.88,6298189,7829715,15.3826062926937
15.88,6300060,7831359,15.4904907347186
15.88,6321285,7852482,15.6158545455923
15.88,6528108,1836598,15.5530841111579
15.88,6551753,2734664,15.3801066427441
13.53,6605157,8187297,15.4841483062859
15.88,6606242,8188399,15.5440095440339
15.88,6637774,8219889,15.5208552390761
13.53,6706614,8308934,15.5565930656627
15.88,6836613,8458716,15.5759711945566
13.53,6888330,8530274,15.6769460446574
13.53,6899389,8541305,15.633810605337
15.88,6916722,8558737,15.4653247305591
13.53,6975380,8617496,15.6094707382506
15.88,7048750,8710796,15.5532543783759
15.88,7064785,8726933,15.6689243394703
13.53,7066832,8728964,15.5308069412076
15.88,7074643,8736793,15.5045059152278
