"X1","X2","X3","X1_predict"
NA,39719678,42543413,14.2186087488802
NA,39759689,42583423,11.2223564969322
NA,39749671,42573401,7.23293960443526
NA,39569579,42393308,9.26117743694896
NA,39629607,42453338,8.89590165770879
NA,39599670,42423411,9.84596660635883
NA,39659641,42483364,11.0778920643092
NA,39729722,42553451,11.0313552984254
NA,39589687,42413412,10.4908408373632
NA,39679706,42503435,9.50317381424371
NA,39649585,42473312,9.09981081079546
NA,39539640,42363377,8.16626130692577
NA,39739651,42563385,9.8824865034495
NA,39679658,42503384,8.87734506120079
NA,39699563,42523289,14.0546633773053
NA,39589668,42413393,9.68560507248013
NA,39589669,42413394,10.6656148458437
NA,39659673,42483397,14.0341546773465
NA,39619721,42443444,10.7685056616788
NA,39519729,42343465,9.51414245224634
NA,39709645,42533365,12.718072326551
NA,39529690,42353420,11.986341232361
NA,39699628,42523358,6.05817814162411
NA,39529699,24023846,10.1560871104322
NA,39539587,42363322,9.14546724138153
NA,39529627,42353353,13.6475840212037
NA,39569588,42393317,7.78455307936393
NA,39589633,42413355,9.86093958560388
NA,39539602,42363337,8.19859671435107
NA,39679664,42503390,12.5370893489053
NA,39579577,42403301,11.4119553864233
NA,39729613,42553338,16.1335772850442
NA,39679619,42503345,16.9192106084838
NA,39629593,42453324,8.76203004687999
NA,39589615,42413337,9.54652906980674
NA,39659630,42483352,10.9488210118892
NA,39519667,42343399,8.7995302153705
NA,39749674,42573404,8.85633721111707
NA,39619685,42443407,7.79094556662914
NA,39589635,42413357,7.26324144052898
NA,39649539,42473264,14.5216612839373
NA,39549597,42373321,12.044572045635
NA,39589671,42413396,11.553554633599
NA,39599711,42423455,13.9391475314383
NA,39679695,42503422,10.1587258409524
NA,39549621,42373347,11.7283032728513
NA,39629686,42453421,12.5973409460616
NA,39699555,42523281,11.0532715325894
NA,39609731,42433465,11.4779512243555
NA,39539600,42363335,11.3025115345612
NA,39649575,42473302,8.52008126013799
NA,39689748,42513480,11.2585350905538
NA,39549625,42373352,10.9263883515783
NA,39739703,42563441,12.131796924997
NA,39529686,42353416,9.77110229695687
NA,39699620,42523348,11.5066633356984
NA,39749731,42573467,9.90601716212415
NA,39679626,42503352,8.30934495215898
NA,39599667,42423408,8.7159828565692
NA,39689716,42513446,13.9758267001192
NA,39579588,42403312,10.3253014919156
NA,39629664,42453398,11.6889270492447
NA,39569617,42393349,13.9967707211218
NA,39749722,42573458,12.5023030426367
NA,39599729,42423473,9.30241295995812
NA,39729726,42553455,11.6658487624523
NA,39669641,42493369,7.97886799348099
NA,39519669,42343401,11.2173480476975
NA,39739668,42563403,8.1058916361768
NA,39579589,42403313,11.6952427036334
NA,39679702,42503430,5.04415345878634
NA,39709668,42533389,9.60082347965055
NA,39669654,42493382,10.9897117160448
NA,39559641,42383369,6.63318939734573
NA,39529657,42353384,13.8244784986562
NA,39699597,42523325,11.3735074907433
NA,39679701,42503429,9.85589054040564
NA,39559670,42383400,5.32577051808959
NA,39320023,42123766,5.68382539611604
NA,39759635,42583365,12.5414611551147
NA,39559617,42383345,8.78970667512589
NA,39709602,42533322,7.42376149214589
NA,39599658,42423398,12.6351030359736
NA,39759641,42583371,10.0356319577618
NA,39529639,42353366,13.2914778719531
NA,39759652,42583382,10.0373949125284
NA,39679672,42503399,4.88667086669794
NA,39639654,42463389,11.3215158796705
NA,39589661,42413384,10.1284013489331
NA,39759676,42583406,10.5201665412406
NA,39639687,42463423,11.6381733210474
NA,39679720,42503449,10.174806700472
NA,39669644,42493372,11.4171083266885
NA,39519659,42343391,12.5973774757544
NA,39529603,42353328,13.3755477877131
NA,39529621,42353347,8.060041193326
NA,39619662,42443384,14.4305962301336
NA,39669663,42493391,8.66640730911978
NA,39649544,42473270,7.81869685223375
NA,39599660,42423400,12.9602333521725
NA,39599683,42423425,15.1205764382498
NA,39539624,42363359,10.4597731397717
NA,39709607,42533327,9.4227811658103
NA,39669687,42493417,16.7967377917127
NA,39529665,42353392,9.90014105846886
NA,39699600,42523328,13.8126578431869
NA,39619742,42443467,10.5242597843494
NA,39529605,42353330,11.2015435454683
NA,39669646,42493374,10.8837462968976
NA,39679631,42503357,7.9804630931195
NA,39609737,42433471,9.54496155541175
NA,39699564,42523290,10.1081527695334
NA,39609757,42433491,11.1015823142383
NA,39679668,42503394,14.9037374346085
NA,39589696,42413422,10.0931655480593
NA,39579612,42403337,14.1657352369906
NA,39669722,42493453,6.59789511009705
NA,39639625,42463358,8.65981353166181
NA,39529624,42353350,5.48382358261198
NA,39599645,42423384,12.0315253008358
NA,39549606,42373330,7.47656543206732
NA,39679675,42503402,8.75625017227843
NA,39759655,42583385,11.0917590184795
NA,39679704,42503432,10.7125818690908
NA,39649594,42473322,8.07817018865227
NA,39709641,42533361,9.30393216897732
NA,39559677,42383407,11.1629866255954
NA,39749736,42573472,10.3308524972494
NA,39138280,41921996,9.10806157655269
NA,39028358,41822074,11.2715649668299
NA,39218129,42001842,13.8045049669284
NA,39088162,41881877,13.7961353518507
NA,39008289,41792008,12.2388302200085
NA,39390268,42194015,9.59993230559347
NA,39340383,42144152,14.0818824269112
NA,39280313,42084080,10.1644439731432
NA,39260040,42063790,14.0562423539298
NA,39340203,42143962,10.0295715454578
NA,39470364,42274121,12.5642274219247
NA,39420338,42224093,12.5243009882791
NA,39450424,42254187,9.98309255722608
NA,39330420,42134177,14.006029872872
NA,39460558,42264340,8.38938042670428
NA,39470525,42274292,7.85914003663639
NA,39409524,42213248,13.6697138672357
NA,39429706,42233447,12.445286948944
NA,39729759,42553488,10.2984604065842
NA,39679734,42503464,10.4827675739622
NA,39639702,42463441,8.62616276349864
NA,39689773,42513508,8.89855354649091
NA,39739739,42563478,9.22888779514073
NA,39599773,42423520,6.54418427647589
NA,39729810,42553542,8.80769197544634
NA,39669727,42493458,12.7103099268626
NA,39679736,42503466,15.3066871571769
NA,39619763,42443490,14.6521288238458
NA,39770079,42593792,12.0016576167311
NA,39709697,42533419,10.0976240482142
NA,39659700,42483426,11.5438676965417
NA,39569652,42393387,10.612491086972
NA,39699651,42523381,13.4326646480516
NA,39599789,42423536,10.3911874592505
NA,39579619,42403348,13.1634059144593
NA,39559703,42383435,12.7906884933474
NA,39619746,42443471,11.23900889524
NA,39739720,42563458,4.86581274895262
NA,39619764,42443491,7.26907784380147
NA,39549662,42373392,13.7172925873632
NA,39609823,42433559,7.04299639156863
NA,39719719,42543457,15.5926697501968
NA,39739747,42563486,13.8366196052447
NA,39709678,42533399,11.9295720185181
NA,39639725,42463466,11.5183120128153
NA,39679753,42503484,9.24888085814574
NA,39579648,42403380,9.96847325392274
NA,39649613,42473345,13.0735157808996
NA,39759725,42583459,13.219883074223
NA,39699656,42523386,10.874354557965
NA,39519807,42343548,10.2789394578312
NA,39549677,42373408,11.2390291829216
NA,39619756,42443483,12.6611435846767
NA,39719728,42543468,10.7470996360835
NA,39649629,42473361,10.0699740113515
NA,39759744,42583478,11.5531334733461
NA,39549678,42373410,8.69457205243656
NA,39689781,42513516,12.4905716586385
NA,39689790,42513525,12.8577677356753
NA,39719730,42543470,11.0049945359077
NA,39719705,42543443,10.4782133884784
NA,39619760,42443487,10.4118540712062
NA,39589737,42413465,9.8241307800498
NA,39699668,42523399,11.3348842045017
NA,39529745,42353481,17.6849245897166
NA,39529811,42353550,16.8019648388169
NA,39679835,42503572,10.1190062903935
NA,37600347,40363068,17.3657448840951
NA,38252583,41036367,6.16859646593194
NA,37701586,40474568,9.09722217966315
NA,37897645,40660387,13.1354558093849
NA,37897160,40659874,12.5092344512053
NA,38565442,41349252,10.2711763325258
NA,38627771,41411628,12.6346529375745
NA,38655891,41439695,8.28733362011609
NA,38496296,41290104,10.599035777289
NA,38446588,41230397,10.4072237033047
NA,38636470,41420280,11.6931312041432
NA,38537232,41321070,11.3161832380327
NA,38539377,41323272,14.2667178464057
NA,38417209,41201079,8.94275857495744
NA,38538872,41322754,13.8448851987372
NA,38599075,41382962,11.6598667723932
NA,38498547,41292437,15.1983462093827
NA,38587976,41371847,10.0429213970511
NA,38628247,41412123,9.94365380639475
NA,38549669,41333605,12.5154878879737
NA,38630164,41414118,7.57763770796929
NA,38459749,41253695,11.4555494397903
NA,38509757,41303687,11.494230469105
NA,38510025,41303968,13.8832784131513
NA,38699891,41484729,7.89315899581935
NA,38445683,41229464,14.2673386579084
NA,38515617,41309411,9.85173731148426
NA,38932155,41715867,15.4417714523205
NA,38832281,41615996,12.4955343563264
NA,39769790,42593502,10.4113836939406
NA,39679324,42503041,9.9405875227569
NA,39599121,42422834,10.2215034317106
NA,39599129,42422842,9.33522566108592
NA,39699429,42523150,17.3092331038005
NA,39270593,42074363,10.4994288085703
NA,39689533,42513257,13.8775895553984
NA,39739525,42563248,10.5526583455079
NA,39639526,42463255,10.0011879796021
NA,39539452,42363183,12.3122539846112
NA,39629505,42453232,13.6423105637981
NA,39739546,42563271,10.9876110615884
NA,39729352,42553069,12.9817951866362
NA,39749457,42573182,8.89868364583718
NA,39609645,42433379,10.8055093503227
NA,39719546,42543270,11.1022627173419
NA,39759564,42583292,8.39821947837276
NA,39739570,42563298,14.2364650245428
NA,39659550,42483268,10.3730022194099
NA,39759567,42583295,14.0819525913746
NA,39739574,42563302,8.32731624356278
NA,39559152,42382865,12.535638364262
NA,39749185,42572902,9.85765943636317
NA,39639317,42463038,14.2463285615455
NA,39729154,42552866,8.2708581031403
NA,39749399,42573122,12.0119604390379
NA,39519394,42343122,11.3146830659688
NA,39559515,42383239,6.4390481774518
NA,39679543,42503266,8.58919651825123
NA,39609401,42433124,20.6169334235297
NA,39709323,42533039,13.6637013404974
NA,39539442,42363173,12.3973247498201
NA,39709475,42533195,11.7625308963273
NA,39579455,42403175,10.8128221550017
NA,39569478,42393206,11.178474251113
NA,39569481,5464809,10.9004181738232
NA,39539453,42363184,8.55247673940004
NA,39559527,42383253,9.97829983691473
NA,39579478,42403198,13.8753637614603
NA,39659492,42483207,12.0800753925688
NA,39519534,42343266,10.2888321733136
NA,39619591,42443311,10.974784830176
NA,39529544,42353269,9.44782868115555
NA,39559494,42383218,10.1245362274999
NA,39739434,42563153,10.7294196516218
NA,39639444,42463170,9.97550356470116
NA,39669482,42493204,9.93056490542459
NA,39539133,42362848,11.2693433473887
NA,39729334,42553050,12.3349053234364
NA,39549306,42373025,7.41939548773563
NA,39569489,42393216,8.65543825833401
NA,39539477,42363208,7.17061717033413
NA,39759551,42583279,9.78987436680665
NA,39519562,42343294,9.63390145039476
NA,39759560,42583288,13.8528832152383
NA,39599567,42423301,12.4997843733707
NA,39769355,42593067,10.992799261839
NA,39679525,42503247,6.01653571952749
NA,39579460,42403180,9.07714759485508
NA,39749545,42573273,14.424021900021
NA,39749555,42573283,19.5693874480656
NA,39649421,42473145,8.65820771953996
NA,39589538,42413258,7.97443573211978
NA,39519554,42343286,11.3150638230462
NA,39699412,42523133,16.7666301948579
NA,39679163,42502877,8.61021118565303
NA,39729439,42553160,10.1148463854243
NA,39539482,42363213,12.6405592288562
NA,39689569,42513293,9.5131516585626
NA,39709512,42533232,11.3251628178799
NA,39519574,42343306,9.63810476399816
NA,39759563,42583291,10.7446309233531
NA,39549519,42373241,12.6418474416579
NA,39519458,42343189,11.0086211284278
NA,39599539,42423270,11.907010403453
NA,39400697,42204465,10.0173267619012
NA,39529493,42353217,9.40585659317195
NA,39709471,42533191,8.77165870132932
NA,39719503,42543226,10.1420150327188
NA,39569467,42393195,10.1357992137038
NA,39629495,42453221,8.60184769890371
NA,39579457,42403177,10.7593157528412
NA,39639522,42463251,11.2720629584747
NA,39689540,42513264,10.1314617324771
NA,39719519,42543243,13.5023151961344
NA,39669561,42493286,9.98431269633271
NA,39519545,42343277,6.6959721167351
NA,39689535,42513259,10.6482707601118
NA,39579477,42403197,8.05989162012166
NA,39649427,42473152,9.20677414571047
NA,39629516,42453243,12.7286524946686
NA,39749575,42573303,10.0369292437373
NA,39539481,42363212,9.62642288607286
NA,39659545,42483263,12.7874562126194
NA,39589554,42413274,9.51880852125759
NA,39749589,42573319,9.36180352625353
NA,39689585,42513309,10.953337602766
NA,39749344,42573065,11.7152415552016
NA,39749556,42573284,11.8724536014166
NA,39659517,42483234,9.18245739027235
NA,39659520,42483237,10.7291524904441
NA,39759546,42583274,8.92116516636644
NA,39639555,42463284,11.0138271935126
NA,39539478,42363209,10.488872197273
NA,39759558,42583287,12.0254441463761
NA,39659547,42483265,10.746878174234
NA,39559536,42383262,7.90368660515206
NA,39519159,42342872,10.7198509200856
NA,39609652,42433386,9.8704237672615
NA,39539512,42363243,9.61789657403061
NA,39649480,42473205,7.98787604897199
NA,39649516,42473241,11.311940978933
NA,39549580,42373303,9.51007057853666
NA,39619606,42443326,10.3463344954999
NA,39619609,42443329,15.0912977645917
NA,39529560,42353285,9.87185093320487
NA,39549547,42373270,13.9776164963817
NA,39599592,42423327,13.7847850852578
NA,39599606,42423342,11.8979168343379
NA,39420005,42223755,8.57350496173114
NA,39679563,42503286,10.0964547372625
NA,39649472,42473197,8.8528107416622
NA,39609679,42433413,10.0953123843695
NA,39609683,42433417,10.955708239495
NA,39569531,42393259,11.4937713474929
NA,39729648,42553373,8.2074532324351
NA,39539548,42363281,8.72383954119094
NA,39539549,42363282,10.2778568270315
NA,39539501,42363232,12.1602546780335
NA,39719560,42543285,11.551503469189
NA,39709527,42533247,11.3017671708611
NA,39679613,42503338,9.71032463288258
NA,39729671,42553396,12.0683221959008
NA,39649475,42473200,10.0354200081609
NA,39549541,42373264,11.5023577665373
NA,39569540,42393268,6.17301794911338
NA,39759606,42583335,9.15978517128802
NA,39519643,42343375,9.99567960547778
NA,39659621,42483343,11.280553969809
NA,39569517,42393245,5.91345664338097
NA,39759607,42583336,12.370707656186
NA,39629566,42453296,7.01243261122237
NA,39669621,42493349,13.4093841875759
NA,39739625,42563359,9.07693077208761
NA,39689601,42513326,13.9864056244618
NA,39599588,42423323,5.97871397898972
NA,39559592,42383320,9.53859433291847
NA,39579506,42403228,12.5376302698137
NA,39679580,42503303,12.4334622354213
NA,39729639,42553364,10.6545127499153
NA,39719576,42543301,9.7894516374921
NA,39689649,42513376,7.55691564891332
NA,39719594,42543320,8.02030358262538
NA,39379986,42183724,12.2045225730291
NA,39599576,42423311,10.4618686057043
NA,39689619,42513345,12.6970689253043
NA,39549532,42373255,10.5453969699714
NA,39629544,42453271,8.8672164345645
NA,39519601,42343333,5.7103915813551
NA,39669624,42493352,11.4159481514721
NA,39749630,42573360,9.95027476439406
NA,39739627,42563361,13.9787710184865
NA,39659555,42483273,10.6606596510586
NA,39619610,42443330,9.70540526423359
NA,39519605,42343337,12.0563067273738
NA,39709548,42533268,9.88102927620831
NA,39759627,42583357,7.26646934723202
NA,39239946,42043693,11.8260198721513
NA,39679591,42503315,10.4957924792274
NA,39649492,42473217,11.1431479049058
NA,39749620,42573350,11.7344661313672
NA,39599619,42423355,9.01056164805538
NA,39589595,42413317,11.8050329919415
NA,39669632,42493360,11.38705049343
NA,39719556,42543281,7.71896061218159
NA,39519607,42343339,11.2283880906088
NA,39589572,42413294,7.49726572802694
NA,39659579,42483297,6.11165717945379
NA,39669612,42493340,11.272414100091
NA,39659607,42483328,9.42549555997777
NA,39629580,42453310,12.3602119415288
NA,39599625,42423362,13.0571729824963
NA,39659558,42483276,9.5425316010486
NA,39519608,42343340,13.9448191155492
NA,39659580,42483298,15.7850408828742
NA,39539558,42363291,12.4398662322434
NA,39669585,42493313,11.0921631409249
NA,39559561,42383288,13.114827952067
NA,39699518,42523241,11.7841126129183
NA,39729617,42553342,12.568534980573
NA,39719565,42543290,10.4573363338114
NA,39609704,42433438,14.8462673437888
NA,39549569,42373292,11.278829750285
NA,39749650,42573380,9.48232665857551
NA,39519612,42343344,7.45343999070075
NA,39539504,42363235,10.5963165984668
