"X1","X2","X3","X1_predict"
NA,38509863,41303800,17.5874104502165
NA,38479910,41273852,16.3969984117869
NA,38450072,41234013,13.5865803223207
NA,38600176,41384104,15.2815323213018
NA,38649563,41433507,14.2692219391386
NA,38429557,41213491,13.4803029548261
NA,38559988,41343943,17.5264620926799
NA,38470059,41264021,23.5587382510748
NA,38659776,41443715,11.0444053407228
NA,38429576,41213510,11.3965635936688
NA,38450131,41234073,19.5244793292203
NA,38549704,41333641,23.0170195293665
NA,38459726,41253670,9.16911921805262
NA,38418673,41202607,13.1782753280305
NA,38429615,41213550,19.1705683545407
NA,38640063,41423989,14.3284809310819
NA,38499910,41293850,16.4774350164389
NA,38600307,41384241,18.5790903256875
NA,38439729,41223640,13.2205245401948
NA,38569980,41353946,10.3110817697799
NA,38540206,41324125,9.00525842166475
NA,38450214,41234158,8.98005340844328
NA,38469991,41263952,11.9424146579741
NA,38429497,41213427,13.4059924141639
NA,38549617,41333552,8.44780794115433
NA,38569846,41353807,23.6423006975627
NA,38569847,41353808,14.507924400101
NA,38429521,41213452,14.7969592715543
NA,38509884,41303821,4.53182470807976
NA,38509906,41303843,16.5356735383982
NA,38439656,41223566,14.1589436878275
NA,38439658,41223568,11.9629907441961
NA,38640017,41423941,18.6720007081304
NA,38560002,41343957,10.2043117389852
NA,38439674,41223584,16.8430002748958
NA,38649623,41433567,13.4732653393404
NA,38589734,41373673,9.46421480758654
NA,38649644,41433589,10.3845641529366
NA,38418702,41202640,19.8355897701232
NA,38540185,41324104,16.6786140130955
NA,38540197,41324116,12.8949507119111
NA,38619606,41403547,12.6731326878928
NA,38659871,41443817,9.16269127632966
NA,38540095,41324013,10.2752654785778
NA,38529296,41243252,19.7789110384944
NA,38569872,41353834,8.74815554359791
NA,38649596,41433540,19.1307609232508
NA,38470060,41264022,12.9789530119743
NA,38529319,41243275,22.9609412557119
NA,38600210,41384139,14.485881795166
NA,38540151,41324069,10.1135348131171
NA,38630191,41414146,12.7816786491929
NA,38700156,41485000,20.7511272627981
NA,38529372,41243330,19.4355942503545
NA,38459731,41253676,12.7613497294234
NA,38549754,41333695,15.443288692405
NA,38549771,41333712,15.4523099398922
NA,38499790,41293724,19.568616113652
NA,38469998,41263959,12.9612530222734
NA,38479921,41273864,15.0526458822182
NA,38619510,41403450,21.8377553518656
NA,38559995,41343950,12.3648093383493
NA,38509910,41303848,9.02012752319903
NA,38439668,41223578,15.7335004781324
NA,38540138,41324056,19.5384370861254
NA,38470075,41264038,15.3848998390851
NA,38619576,41403517,12.5228565696176
NA,38429639,41213576,10.4255072880196
NA,38659630,41443561,14.6497089762578
NA,38639952,41423873,13.9759914616814
NA,38499795,41293729,13.3130576171287
NA,38649546,41433490,11.8168751292587
NA,38450122,41234064,14.2639885510446
NA,38529324,41243280,12.0710999435658
NA,38519992,41313949,14.189747922853
NA,38429581,41213515,12.9354003587939
NA,38416415,41200252,16.4155661138839
NA,38549697,41333634,25.5737048547159
NA,38450164,41234107,23.9394638603251
NA,38540188,41324107,11.7775768650632
NA,38470136,41264102,6.70886545991825
NA,38520076,41314037,10.8626000102524
NA,38659852,41443797,19.9612031781196
NA,38700098,41484941,10.4350775948504
NA,38589659,41373596,13.5276748219012
NA,38470016,41263977,18.5561133561382
NA,38619538,41403478,11.5016693602142
NA,38470104,41264067,8.69097272457273
NA,38470105,41264068,6.7766209270511
NA,38610610,41394557,14.141842837506
NA,38619594,41403535,10.5372714324544
NA,38429645,41213582,9.17884145230796
NA,38549397,41333311,13.3099864583369
NA,38610228,41394167,13.805582883892
NA,38539879,41323790,18.2170639477485
NA,38619427,41403365,12.5000166532563
NA,38499752,41293685,9.89499642921533
NA,38630145,41414098,13.5370072360174
NA,38529281,41243235,16.7118975591211
NA,38700110,41484954,16.5904232191815
NA,38429539,41213471,10.865840286264
NA,38509927,41303866,9.43620627759351
NA,38470095,41264058,19.6562690488542
NA,38700190,41485038,14.267291232853
NA,38659825,41443767,7.57996753274326
NA,38569965,41353931,6.71035668187071
NA,38450194,41234138,9.27624777263683
NA,38579939,41363900,16.3981277409726
NA,38519850,41313800,17.7262566005997
NA,38559977,41343931,14.4431528269779
NA,38509957,41303898,9.88971681019906
NA,38619567,41403508,16.0723381569381
NA,38520026,41313985,15.0539128135839
NA,38610612,41394559,17.9147414265293
NA,38549744,41333685,11.6812995505248
NA,38640096,41424023,20.7649013599099
NA,38639804,41423722,15.0200897477427
NA,38509749,41303678,12.3319822989997
NA,38439623,41223531,14.2009748761427
NA,38418620,41202553,16.7756721919909
NA,38429536,41213468,9.8126904286267
NA,38439645,41223553,9.80986542293254
NA,38579900,41363860,13.8692652829999
NA,38600285,41384219,21.7729887921911
NA,38630247,41414205,21.9486950886362
NA,38610621,41394568,21.019702043176
NA,38529274,41243228,10.3900077734837
NA,38600172,41384100,13.5628312388044
NA,38549629,41333564,9.03574712148535
NA,38519969,41313925,15.4610723927833
NA,38560057,41344016,19.7802491906694
NA,38549730,41333671,11.7747612360137
NA,38510051,41303995,10.5668269065555
NA,38439627,41223535,15.2398441398384
NA,38439622,41223530,15.771014401754
NA,38619505,41403445,12.4020442316988
NA,38479949,41273892,16.1096940150202
NA,38569956,41353921,8.82771466115476
NA,38619601,41403542,9.69537004319717
NA,38699968,41484807,12.8525709652045
NA,38700118,41484962,12.6140415608948
NA,38459670,41253611,21.6299741875298
NA,38569958,41353924,10.4787773594813
NA,38559976,41343930,11.9619486379718
NA,38610572,41394518,14.2507612310231
NA,38549656,41333591,9.82516450003392
NA,38569879,41353841,20.8945291445795
NA,38649581,41433525,11.5946632303424
NA,38510033,41303976,21.1883964652178
NA,38510064,41304008,18.7399190368801
NA,38699998,41484839,21.0272444721245
NA,38559881,41343827,15.106566994571
NA,38630078,41414030,18.0226931029363
NA,38450105,41234047,11.5843201202945
NA,38418735,41202676,10.8586769543176
NA,38450202,41234146,19.3947698733937
NA,38560115,41344076,9.31529304170413
NA,38510067,41304011,10.2827622548515
NA,38520109,41314070,17.0387214682673
NA,38485609,41279403,12.274350370198
NA,38700168,41485013,7.47297458586935
NA,38659791,41443731,10.7244251721074
NA,38529361,41243317,10.5245843081166
NA,38418654,41202588,14.5153988225308
NA,38630214,41414171,9.91420988780489
NA,38700159,41485004,14.9489967037129
NA,38640039,41423964,7.89129820243757
NA,38429594,41213528,20.5766391542239
NA,38529364,41243321,10.7497459089763
NA,38509947,41303887,14.9402859903193
NA,38455452,41249251,10.1475627223141
NA,38470088,41264051,15.4601032010433
NA,38700164,41485009,15.013195468977
NA,38459713,41253657,7.35490757311646
NA,38528283,41242198,8.01283217571968
NA,38579877,41363837,14.7282812308676
NA,38589722,41373660,7.77417905056013
NA,38439686,41223596,11.8946544633341
NA,38479998,41273942,7.29190733293559
NA,38429592,41213526,10.9117213151859
NA,38640042,41423967,16.0749262342008
NA,38479999,41273943,7.18726331411586
NA,38499867,41293804,10.319810621107
NA,38450147,41234089,15.9393009341693
NA,38615369,41399152,26.3155656822893
NA,1038793,1268719,7.59641813845118
NA,1532566,1797148,10.4660469623509
NA,7710514,9411977,16.6347715119503
NA,37097788,39860586,21.873736890173
NA,35939524,38641162,10.1563840363024
NA,38332480,41116252,9.15940196581715
NA,38242731,41026498,16.6842819993857
NA,38494239,41287954,18.1269132383958
NA,38382588,41166381,8.58502335224497
NA,38162441,40946219,12.4569494556088
NA,38514185,41307901,8.54059908970844
NA,38474113,41267825,19.6475302487229
NA,38624462,41408191,12.8089992530832
NA,37791635,40554645,14.2182340357028
NA,37732051,40495089,14.4313801185327
NA,38151280,40934999,15.8477985562932
NA,38291607,41075348,15.129970759857
NA,37887263,40649982,13.7885893425649
NA,38038315,40801046,18.8044246948847
NA,38655346,41439140,11.2146285264179
NA,38475232,41269028,9.90349259246744
NA,38574639,41358394,12.103227519241
NA,38604886,41388638,14.4567057157668
NA,38484987,41278752,15.7164937779904
NA,38544754,41328503,11.2420210773195
NA,38614702,41398452,9.3152325330891
NA,38504930,41298694,20.3547574333234
NA,38627583,41411423,20.0286431491506
NA,38447578,41231415,10.5288325433587
NA,38697332,41482057,9.2432198043551
NA,38497465,41291309,8.16188136699878
NA,38457209,41251071,11.2483136663969
NA,38635904,41419708,9.3016806330105
NA,38465961,41259758,21.9763964911833
NA,38636146,41419951,7.70711354642628
NA,38415126,41198925,17.0257979759044
NA,38626333,41410136,15.2430387321137
NA,38546288,41330078,18.049177382987
NA,38425794,41209581,12.6038628910824
NA,38565820,41349639,18.622138154837
NA,38606442,41390245,10.1288022389874
NA,38516333,41310149,24.7501528627061
NA,38476601,41270436,13.8841837442047
NA,38436782,41220596,10.7045825714011
NA,38646444,41430269,12.9600025940437
NA,38659096,41443009,16.5873745006151
NA,38609882,41393803,14.7680253366186
NA,38539383,41323278,13.5575468505224
NA,38459049,41252972,7.71776650041692
NA,38569432,41353381,13.1289889412629
NA,38428995,41212902,10.5336044229829
NA,38548711,41332606,20.9901446584571
NA,38548946,41332849,14.1375231887351
NA,38499183,41293097,14.8846229390497
NA,38519610,41313546,12.6031566601834
NA,38539342,41323237,13.3038173740614
NA,38648955,41432881,9.45863701498656
NA,38498932,41292839,11.7569313033186
NA,38479442,41273367,13.0668986022611
NA,38528744,41242676,14.0669856093845
NA,38449742,41233669,17.5083556197679
NA,38539797,41323708,6.83716683300692
NA,38649207,41433142,15.1350780810923
NA,38418364,41202293,18.4846576418638
NA,38429096,41213007,12.5316669973283
NA,38658279,41442159,9.9189976260086
NA,38558648,41342552,15.7352663143781
NA,38588602,41372500,9.69481836601851
NA,38699109,41483912,11.5050704144155
NA,38658776,41442683,19.9226917496684
NA,38559073,41342991,14.5342739762683
NA,38629226,41413140,18.5521839749829
NA,38628835,41412732,12.7588106931404
NA,38478621,41272527,8.43578317957843
NA,38699186,41483992,11.1948838033156
NA,38538055,41321914,18.3223998316844
NA,38457742,41251629,17.5505522391048
NA,38657595,41441450,15.8174193959144
NA,38416931,41200794,11.8292146439685
NA,38558124,41342007,10.2696510516822
NA,38598444,41382307,11.692331138747
NA,38568393,41352306,14.1422609553077
NA,38507849,41301713,15.7852699954342
NA,38588172,41372052,9.43273174673413
NA,38610391,41394331,12.1698296391334
NA,38630024,41413974,14.7126204021339
NA,38659612,41443543,15.8047071502153
NA,38610417,41394357,13.9547539362185
NA,38639843,41423762,13.6900864900914
NA,38459589,41253528,6.16083266165334
NA,38579705,41363655,21.03771259932
NA,38659626,41443557,18.0161532790468
NA,38649457,41433400,10.8129848028257
NA,38579736,41363688,14.0834730830845
NA,38540042,41323958,20.0897651908271
NA,38509790,41303724,15.7276224130692
NA,38499731,41293664,20.5708512301607
NA,38479834,41273775,19.2035735345744
NA,38559900,41343848,13.1397088647598
NA,38429446,41213375,14.0060904458826
NA,38509793,41303727,13.5234689928676
NA,38540048,41323964,12.0215777923216
NA,38600125,41384053,13.1849142809538
NA,38649486,41433430,10.680478616385
NA,38649490,41433434,18.7162114439859
NA,38439587,41223495,15.7163635326066
NA,38418565,41202498,21.3505531890657
NA,38649488,41433432,21.7655892499407
NA,38479870,41273812,18.5045339793501
NA,38509813,41303747,14.6493065591249
NA,38429454,41213384,8.95187009047066
NA,38639931,41423851,11.3086490985599
NA,38579807,41363762,7.52110256244763
NA,38589634,41373571,22.9484582770583
NA,38439607,41223515,19.5174147855339
NA,38449947,41233882,11.1307848233578
NA,38579654,41363601,10.8517518468659
NA,38459546,41253484,18.876400673928
NA,38459563,41253501,16.6806637296711
NA,38599442,41383343,19.362979863524
NA,38559861,41343807,9.73790751487121
NA,38459580,41253518,9.76676607280466
NA,38449981,41233921,9.53599292270569
NA,38469904,41263860,15.0891439547602
NA,38439552,41223460,8.18947097388158
NA,38459627,41253566,15.406083985385
NA,38600130,41384058,8.87710795870877
NA,38700058,41484901,11.2344552101495
NA,38639908,41423827,9.66743231833071
NA,38630112,41414065,6.88757311749352
NA,38559925,41343874,17.8110577335519
NA,38429450,41213379,12.2196354657034
NA,38569796,41353756,8.08788549505049
NA,38589620,41373557,17.8076341526922
NA,38429459,41213389,30.9005406789064
NA,38439595,41223503,10.2120434937837
NA,38639932,41423852,10.3773406562679
NA,38589635,41373572,10.6847433595146
NA,38529277,41243231,11.5211922537302
NA,38639819,41423738,12.317618731775
NA,38659589,41443520,10.7872558918069
NA,38649425,41433367,12.150348347802
NA,38519845,41313795,11.5736060498369
NA,38479817,41273757,16.379008864492
NA,38469895,41263851,8.36754366117444
NA,38449990,41233930,10.6498143526174
NA,38700003,41484844,19.6807031738689
NA,38700004,41484845,18.1424736410836
NA,38579713,41363663,13.7926290813594
NA,38439529,41223437,15.4694533123077
NA,38619444,41403382,20.0699385637658
NA,38450006,41233946,12.2262125194923
NA,38418546,41202479,11.7753225913909
NA,38700061,41484904,9.56386627429061
NA,38619451,41403390,10.3843399017064
NA,38540064,41323981,11.3063591858276
NA,38649501,41433445,11.8199994130619
NA,38619464,41403403,19.6510275890817
NA,38509827,41303761,9.85226703065492
NA,38619484,41403424,13.0150398903423
NA,38579822,41363777,13.0501697392752
NA,38459541,41253479,16.582482675088
NA,38469873,41263829,13.1445808354388
NA,38519874,41313824,13.4499376334351
NA,38418527,41202460,9.33839866548714
NA,38659637,41443569,9.29385757377055
NA,38700063,41484906,15.7701185536452
NA,38479868,41273810,13.6290443460228
NA,38499762,41293695,8.22969986745376
NA,38700071,41484914,13.5919178530117
NA,38499767,41293700,10.9204582524238
NA,38649248,41433185,7.96938779014183
NA,38439442,41223347,6.99246027155185
NA,38649398,41433339,14.3504111741344
NA,38569731,41353690,14.7681637991171
NA,38610428,41394368,21.9742604524009
NA,38639869,41423788,11.1921717264137
NA,38418510,41202443,19.6214206165073
NA,38499706,41293639,18.0147137767413
NA,38519902,41313853,21.4176739212997
NA,38519904,41313855,18.4062069811043
NA,38549550,41333484,13.2505233236268
NA,38639915,41423835,9.76891400762149
NA,38540060,41323977,11.912236544324
NA,38499748,41293681,10.3076696791175
NA,38659673,41443608,19.6922853295379
NA,38429464,41213394,11.0904957652325
NA,38499756,41293689,12.6300857918116
NA,38499754,41293687,12.6492665085886
NA,38429486,41213416,19.133365377621
NA,38479737,41273672,14.7855842697859
NA,38549504,41333430,16.2861469959268
NA,38459613,41253552,12.9716749669593
NA,38610446,41394387,13.4636292555359
NA,38649472,41433416,17.4627174095954
NA,38579756,41363709,15.7289944574731
NA,38499758,41293691,6.72091900457559
NA,38509819,41303753,23.7048741329628
NA,38549584,41333519,15.1821654278554
NA,38450040,41233981,10.8709542808027
NA,38418463,41202395,7.90824001813092
NA,38459527,41253465,8.61807863837701
NA,38610398,41394338,9.25084488693473
NA,38649401,41433342,8.91356251911255
NA,38439494,41223400,25.1576565198383
NA,38589537,41373471,14.1885667150034
NA,38579671,41363621,12.2399106809663
NA,38449961,41233901,8.35236907972522
NA,38569755,41353715,16.8412291042358
NA,38439545,41223453,18.2350917686947
NA,38630080,41414032,8.59966101910209
NA,38418540,41202473,11.9811251404456
NA,38569771,41353731,6.11130764674657
NA,38540074,41323992,8.87332091300764
NA,38549578,41333513,19.8815502264466
NA,38559939,41343889,11.8618722859707
NA,38479882,41273824,13.0311443189051
NA,38700096,41484939,16.8547430981286
NA,38559964,41343914,14.2301445494932
NA,38499663,41293595,11.7954797752041
NA,38659613,41443544,16.8436273305489
NA,38469926,41263882,19.3432442095039
NA,38659631,41443562,15.665943176315
NA,38429433,41213360,8.32663597740019
NA,38579763,41363717,18.0751765143454
NA,38639935,41423855,15.8226269122419
NA,38600136,41384064,13.2335411717791
NA,38429476,41213406,16.6941110920092
NA,38700084,41484927,9.88982006474669
NA,38659705,41443640,8.74968200992219
NA,38579609,41363555,11.8469662643507
NA,38589518,41373450,18.1531266494865
NA,38559840,41343786,17.7055254871716
NA,38529172,41243125,13.7152029491271
NA,38469884,41263840,13.5466118599158
