"X1","X2","X3","X1_predict"
17.27,1469429,1726138,16.4168841948241
17.27,1480441,1738976,16.6570747757439
17.27,1503561,1765111,17.0643292811747
17.27,1517604,1780359,17.6551961651323
17.27,1559152,1826254,16.650877471346
17.27,1602856,1873821,16.5966612815891
13.53,2584802,3096971,16.6804825455823
17.27,3067012,3739654,16.9426757206515
17.27,3107031,3779465,16.7478884745369
17.27,3637646,4589993,17.0387458383002
17.27,3666294,4629431,16.6476136028285
17.27,3697052,4669583,16.6423099051089
17.27,5766587,7198757,16.4124633315752
16.78,5936802,7409210,16.1007728219378
13.53,6205470,7687605,16.5425487969924
16.78,6522975,8074919,16.2435007974088
16.78,6716952,8319232,16.1339245335098
16.78,6806450,8428554,16.1557625201114
16.78,6925650,8567726,16.5873586384395
16.78,7015396,8657560,16.3753817979277
17.1,7376209,9038299,16.6928963643705
13.53,7658106,9340061,16.5291687173709
17.1,8444568,10196719,16.287781466456
17.1,8564961,10317098,16.390719448503
16.24,10132259,11983614,15.8723263542025
13.53,10595572,12527652,15.6765356154417
16.24,10734745,12626893,16.3263512642949
16.24,11275873,13188040,15.8105824608546
16.24,11514623,13486774,15.8165219978961
16.24,11707875,13680051,15.3963740676853
13.53,11896889,13889038,15.7173313743394
13.53,12285015,14277166,15.8692834879485
15.61,12519257,14531381,16.0535704308777
14.99,16482708,18575154,14.878703455975
14.99,17695675,19828112,14.7823165800038
14.99,22572525,24915471,15.0929473106267
14.99,25797035,28250043,14.4760118221695
14.99,26509421,28992437,14.7274685894337
14.99,27612450,30115599,15.0554465340501
14.17,683656,873010,14.5929831627624
17.27,1546358,1812362,16.9169951153533
13.53,3006857,3639254,16.8993544484469
17.1,7484576,9146727,16.7482286748643
16.24,9848547,11700356,15.9714852475448
16.24,9854741,11706855,15.6443619497448
16.24,10178527,12030156,15.7744200663654
15.61,14218452,16270823,16.0870671126617
14.99,26097842,28550743,14.7537377877416
13.53,562923,724336,13.8713278920795
16.24,11305187,13217345,15.9759657698929
14.99,24034623,26407390,15.033128049618
16.78,6607215,8189338,16.5816987768856
14.26,465374,583847,14.5221432888111
17.27,3637476,4589814,16.8560735453583
13.53,6594852,8176999,16.3586830286034
14.99,28452644,30975771,14.6408283021803
14.99,28592900,31116037,14.6043405547093
16.78,6904621,8546767,16.0322684735777
16.78,7056213,8718347,16.15526232845
16.24,9675939,11527882,16.1451070670203
16.24,10844593,12796744,15.652649487442
14.72,573795,738188,13.6090066253059
17.1,7335776,8997907,16.2986360167015
17.1,8639317,10411095,16.9714828455952
16.24,11668291,13640478,15.8560589530916
14.99,20648597,22921409,14.625539290556
14.99,28603672,31126845,14.8352185759342
15.23,792166,996567,15.0674953182525
15.96,999914,1225513,15.4346981254416
15.96,1116769,1353995,16.6172919894475
17.27,1411402,1661036,16.5132346608345
17.27,1494325,1754465,17.1382419897476
17.27,1581973,1850847,16.476921889804
17.27,1676000,1958238,16.8131553958996
13.53,3355443,4168931,16.5151964580326
17.27,3725298,4717543,17.0084213567612
13.53,5955127,7427268,16.2844084316846
16.78,6539804,8091912,16.4477953219318
17.1,7658056,9340018,16.7815718390718
17.1,8225332,9967452,16.6970840103421
16.24,9786728,11638677,16.0904391480321
16.24,10082898,11934133,16.1903856616059
16.24,10136606,11988620,16.1599211645815
16.24,10776783,12668856,15.7389659495374
15.61,11665310,13637459,15.8361314904396
15.61,12687180,14699356,15.4911072279527
13.53,13057619,15089813,15.6931287483624
15.61,13227250,15269463,15.8819505932724
15.61,14668266,16730629,15.7616298568458
14.99,16271020,18373563,15.0997570618743
13.53,20238464,22501202,14.850775189627
14.99,21380714,23693599,14.7835370112134
13.53,21861298,24194228,15.3417015868059
14.99,24544887,26967831,14.910329545085
14.99,26469298,28952343,14.662655166554
14.99,27541140,30044237,14.871012809892
14.99,28724445,31257644,15.1234725589992
13.72,634792,813190,12.8775476903942
16.29,1341685,1586255,16.346035618735
16.78,5776126,7208284,16.1298551282697
15.61,15571105,17663522,15.3938703224305
14.99,18905495,21088172,15.0971196466052
13.53,20088385,22350993,14.5517308906793
15.23,810188,1017081,15.1961225082889
17.27,2298114,2730517,16.5162780166298
15.61,11775021,13767168,15.7709423425283
14.99,22762766,25105694,15.0280692435575
14.99,26370171,28842883,14.735536906765
14.99,28693473,31216642,14.4774954625921
13.53,736974,934050,13.6531628659058
13.53,3664613,4627546,16.7589243857589
16.78,5801827,7233531,16.4780341672992
14.99,16251227,18353768,15.3939798158516
14.99,20949493,23232344,14.8527023968263
17.27,4299458,5471988,16.6451937697508
13.53,6905356,8547454,16.8345225814792
16.24,10177213,12029080,16.0794635326349
16.24,11255914,13168088,15.6412567223893
16.24,11375757,13307911,15.9127103114041
13.53,11456472,13388637,15.9102278696877
15.61,12506454,14518575,15.8221410554702
13.53,12657231,14659395,15.4094701715828
15.61,13476872,15529172,15.4988641913477
15.61,15300342,17372772,15.2371407195904
15.61,15459797,17532244,15.5584656143936
14.99,17232583,19365134,15.0018633845582
13.53,18484514,20647216,15.1408537288995
14.99,18586112,20748714,14.8661718906845
14.99,19075987,21278703,14.8501756881604
14.99,19967657,22190368,14.7859726381289
14.99,20588873,22861645,15.1641445266977
14.99,21301518,23604322,14.6373455894956
14.99,21311829,23614597,14.8983087031439
14.99,22343104,24665865,15.1123876949336
14.99,22472536,24795370,15.0350114321333
14.99,23043439,25396278,14.7942964572004
14.99,26378898,28851803,14.8954266180187
14.99,28692853,31215993,15.2193855033123
17.27,1609720,1881730,16.8017311602278
14.99,18864937,21037691,15.1488010683646
17.27,5177164,6499537,16.7237275925345
17.1,7375356,9037484,16.3892658852128
14.99,16423324,18505706,14.9614600629278
14.99,16742204,18854746,15.0705152909775
17.27,3152684,3865337,16.8738767843154
17.27,1560405,1827542,16.8135817704353
16.78,6707690,8310020,16.2276766520961
16.24,11655525,13627683,15.9070610243057
15.61,12816637,14838749,15.7942117879896
15.61,13978281,16030605,15.6787865103669
13.53,28543155,31066288,14.7807586583964
17.27,3628028,4580425,16.7826785426666
17.27,3631774,4584547,16.7802549906861
17.27,4294775,5466947,16.9816793347024
17.27,4664676,5926836,17.166585638613
16.78,6176653,7668781,16.1696858499599
16.78,6736298,8338583,16.2878718554506
16.78,7057927,3963027,16.2960734342378
17.1,9238123,11070071,16.1213210847053
13.53,10647999,12519982,15.7170545636446
15.61,12405063,14417214,15.8511415086957
15.61,12936284,14968483,15.7797331385336
15.61,13858168,15910498,15.9602963782594
14.99,18975918,21128521,15.0804507176491
14.99,20049884,22312427,15.0113784734607
14.99,20939488,23222326,14.7100753086027
14.99,22451554,24774492,15.1176471668587
14.99,23143399,25496252,14.5981452856177
14.99,27580635,30083726,14.7667115258739
17.27,4568894,5821266,16.5238029644128
16.78,5610458,6992930,16.560695503345
16.78,5936711,7409117,15.9708435090831
13.53,15209240,17281729,15.4947654474853
14.99,16411322,18493867,15.2866145265193
17.27,2476202,2968485,17.1860856827731
16.78,6298591,7830074,16.4856218134429
14.99,19887935,22110576,15.1527079641693
17.27,1583363,1852544,16.689977764271
16.78,6375700,7907812,16.2665559391826
17.27,3056888,3729478,16.8565617154015
17.27,3195009,3927748,16.6710082318471
17.27,5445592,6827805,16.8018107514534
14.99,20127281,22390021,14.9590175785659
14.99,20869277,23212136,14.9133629316218
14.99,21010809,23293505,14.7473126071746
13.53,2015290,2357476,16.869752674999
17.27,5254592,6596745,16.8739137078591
16.78,6285446,7817432,16.6235266574563
17.1,8395313,10137431,16.940129457678
13.53,8637042,10409001,16.7676803411448
16.24,10180776,8073048,15.8002122702558
15.61,12955782,14987979,15.7347111297516
15.61,14618731,16681071,15.4143347368597
15.61,14699181,16761529,15.6873186643094
14.99,17914745,14459216,15.2065674792572
13.53,19887401,22110137,15.1873347609207
14.99,20037421,22300137,14.8749891419686
14.99,22081336,24404283,14.8499873661665
14.99,22263419,24586117,14.9668111275934
14.99,22304448,24627009,14.9815079078928
14.99,22322364,24645209,14.7027867303697
14.99,23283201,25646134,14.8521713880894
13.53,23713550,26086441,15.0459963425091
14.99,23914664,26287440,14.7473827365521
17.27,1955096,2287294,16.9692127906973
15.61,12446660,14458786,15.6504772263576
14.99,16702448,18814959,15.6596591475764
14.99,23103403,25456245,15.0433819357132
17.27,4795583,6037782,16.5682583052162
15.61,13127094,15149275,15.8731141824949
17.27,1854647,2156808,16.6496044976596
13.53,3355566,4169057,16.9581556163994
17.27,4527731,5790016,16.8471529766982
16.78,6307435,1892606,15.9987935360819
17.1,7369636,9031613,16.3089421168594
16.24,9665219,11517343,16.0597765788053
16.24,9825486,11677529,15.8388375383369
15.61,12254963,14247114,15.675629303983
15.61,12486991,14499106,15.6326024013692
14.99,19125792,21328533,14.4800548119923
14.99,27420116,29913181,14.2052849539018
14.99,27680540,30193622,14.4147418018727
14.72,565007,726933,13.7716737722432
16.29,1236430,1476787,15.6425978589286
17.27,2284981,2707163,16.7964499020728
17.27,4375727,5607955,17.2144922294236
16.78,5949017,7421485,16.6046880023017
17.1,7615428,9297538,16.5441361690859
16.24,9844690,11696829,15.7193022835994
16.24,10088403,11940036,15.2632452348727
16.24,10170461,3187302,15.877028888115
16.24,11717114,13689291,16.0820551265424
13.53,12475129,14487278,15.5445132401031
13.53,16501382,18603910,14.5779652679646
13.53,20038841,22301519,14.8011752496238
13.53,21210413,23513254,14.548718426341
14.99,23843517,26216447,14.8713833938084
16.29,1194260,1435071,16.551829936384
17.27,5415495,6787690,16.2199950444242
13.53,6331094,7862296,16.4419229367088
17.1,7698384,9400017,16.7096532925276
13.53,16452740,18535177,15.0051792111608
16.24,10555551,12437651,15.95997022703
13.53,1489475,1748784,16.3003480926057
16.78,6291252,7842492,16.3430570384703
16.78,7104341,8765874,16.5274284066421
14.99,21550586,23893482,15.1898937027772
17.27,4094902,5227093,16.4724733933478
17.27,5616683,6998924,16.4638499601776
17.1,7504579,9166730,16.8612283214359
15.96,1014670,1242073,14.7420706939103
15.96,1073563,1309174,15.4116626571606
16.29,1214449,1455665,16.3383939193316
16.29,1270859,1514638,16.1113401134749
16.29,1335165,1580094,15.9517433486753
13.53,3153005,3865678,16.5846230916439
17.27,3358695,4172457,16.6133326671099
17.27,3369949,4222834,16.7605403725728
13.53,3624658,4576816,16.5904437277663
17.27,4414574,5646726,16.7828876416651
13.53,4754709,6016873,16.9149385535881
17.27,5375079,6727262,16.5928924081833
17.1,8185502,9927598,17.1749951069222
16.24,9645619,11497718,16.0144741267652
15.61,11647530,13619706,16.1848016596432
16.24,11694999,13667150,15.4886750682217
15.61,12656373,14658523,15.7713044081039
13.53,385832,417736,13.505830483406
17.1,7945030,9667138,16.6447885071267
16.24,10074837,11926972,16.2347637054561
17.27,4545222,5797414,16.862755848096
16.24,9865824,11717850,16.271772935676
16.24,11324889,13237045,15.915396114718
13.53,417386,486646,13.6225479141473
14.72,592889,761408,13.4570143590723
16.29,1250643,1493005,16.0331661395078
17.1,8116730,9858785,16.7165672704234
16.24,10097847,11949595,16.0832445424049
13.53,12816630,14838743,15.7868231382443
13.53,13908082,15970418,15.7965890932024
14.99,14318265,16370641,15.0165571394241
14.99,17303335,19345854,15.6221330758172
14.99,21550812,23893699,14.8049132701014
14.99,26219114,28691993,15.3073447960146
14.99,23053036,25405946,14.7475674264546
15.61,12327096,14319218,15.5781640596614
16.24,11405829,13338007,15.8712503365067
17.27,1589478,1859149,16.748040453436
17.27,3642506,4595288,16.4498047586701
15.61,12356769,14348917,15.7742501040408
13.53,23976189,26348705,14.7746332756172
17.27,2296749,2729034,16.6186380601873
17.27,3157397,3869740,16.9018836204233
16.24,10176481,12028518,16.0509230643853
14.99,16533319,18625674,14.9410602541735
14.99,18915452,21098115,15.0594850577394
14.99,19416107,21628861,14.7164000643343
14.99,18575371,20738040,14.9926590330669
13.53,1595756,1866234,17.3348519870418
14.99,24194766,26597672,14.9696589136353
17.27,2367674,2830082,17.1135889935052
17.27,2864914,3467094,16.5357220513047
17.1,7364958,9027087,16.2580062513514
16.24,10755153,12647285,16.2976635850127
14.99,16531359,18623900,14.6680759977878
15.61,13128290,15150458,15.4215074224099
13.53,12507940,14520059,15.4175460846054
14.99,20739734,23012389,15.0751262688848
13.53,12976800,15008992,15.7838605230668
17.27,4054835,5187015,16.6740519333878
16.24,9954649,11806796,15.9628639690438
12.29,342948,342945,11.8783550311689
14.26,455737,511310,13.9020619158807
14.72,568504,731356,13.75438996068
13.53,610265,782661,12.9106910057185
13.72,624791,800734,13.0536637092673
14.99,754903,954663,13.3168147185371
16.29,1219640,1461037,15.6303108053067
16.29,1370316,1615373,16.2962382408751
17.27,1495995,1756156,16.5035460770276
13.53,1567688,1834967,16.2967575662307
13.53,1568868,1836231,16.523015569535
13.53,1685455,1967658,16.7279200812189
17.27,2307923,2740313,16.748089691579
17.27,3698520,4671257,17.0993109702002
17.27,4176195,5318488,16.2909081222962
17.27,4234861,5407048,16.6688867010083
13.53,4287340,5479725,16.5267307356104
17.27,5134859,6457088,16.967902965878
17.27,5445784,6828007,16.5255556414846
17.27,5636154,7018405,16.6997897050513
16.78,6736858,8339154,16.8313741719547
16.78,6826733,8448816,16.7658837568854
16.78,7049092,5489582,16.0925198272901
16.78,7098517,8760605,16.2672825124926
17.1,7276753,8918825,16.5436694021534
13.53,7370687,9032639,16.7777136479542
17.1,7439521,3981651,16.3159943308345
17.1,7685084,9387203,16.3144058640477
13.53,7709182,9410720,16.4674928175468
17.1,8966317,10758360,16.6104183565723
16.24,9414705,11246846,16.1657001387826
16.24,10705996,12598103,15.6575218209984
15.61,12396618,14408742,15.6829139620487
15.61,12896847,14918967,16.073135984976
13.53,24716568,27159345,14.7398153232556
12.04,212737,212440,10.941883910782
13.79,409429,460176,12.8070177251536
14.26,444336,541606,14.0839586865517
14.26,457578,568940,13.926904876146
14.26,458784,571338,13.5431090024179
14.26,464529,582292,14.1016870017909
14.22,503941,648689,13.0997765060401
14.22,505023,650546,12.9280425546913
14.17,677569,865685,13.6536809573397
13.53,680174,868884,13.3502019308196
15.23,860971,1073805,14.7425596334447
15.96,942565,1163316,14.8510803058678
13.53,1006372,1232788,14.7866557682288
15.96,1029357,1258720,15.3651921131931
13.53,1078180,1314606,14.5652145302443
15.96,1086576,1323731,14.7891744862191
16.29,1204928,1446287,15.9245158823276
13.53,1320583,1565614,15.9203508045748
16.29,1344193,1588793,16.2132622755529
16.29,1347076,1591639,16.5682602775575
17.27,1411684,1661554,16.2750401364805
17.27,1425577,1676499,16.467547787347
17.27,1440273,1692239,16.4760498296416
17.27,1508740,1770589,16.327481600106
13.53,1542734,1808466,16.4294669320496
17.27,1562481,1829923,16.6430048640357
13.53,1570690,1838294,16.4427252764388
17.27,1579387,1848355,16.3498489264412
17.27,1594456,1864679,16.6683025057561
17.27,1623627,1895667,16.7271512846309
17.27,2305438,2737651,16.4393399880858
13.53,2414727,2906885,15.9902445411373
13.53,2896717,3529118,16.5047511150445
17.27,3005917,3638160,16.4970339797183
17.27,3096637,3769036,16.6901494443516
13.53,3107555,3780069,16.5668541947097
17.27,3157379,3869720,16.4232464618401
17.27,3157835,3870200,16.5817093277386
17.27,3218048,3960669,16.5305901576303
17.27,3221594,3964640,17.0657164421462
13.53,3695921,4668273,16.2732005567942
17.27,3696743,4669226,16.6722947865729
17.27,3701419,4674498,16.7724496510345
17.27,3804921,4848455,16.8402330342856
17.27,4195089,5337294,16.6416566461671
17.27,4566311,5818550,16.98602847836
13.53,4796861,6039131,16.9270743649952
17.27,5035489,6337727,16.8100856191847
17.27,5334982,6687166,16.6364879353113
17.27,5405778,6777994,16.8345125628557
17.27,5424703,6796867,16.763805517602
17.27,5445132,6827311,16.4817884028379
17.27,5545893,6918107,16.8373726573086
13.53,5777995,7210193,16.5371634078395
16.78,5782206,7214042,16.1908379524914
17.27,5795116,7227283,16.6707422377801
